afe1fb,127.0.0.1,GET,https://127.0.0.1:8000/,1652683086,,200
d6d48b,127.0.0.1,GET,https://127.0.0.1:8000/,1652683086,,200
55772f,127.0.0.1,GET,https://127.0.0.1:8000/,1652707705,,200
34b29d,127.0.0.1,GET,https://127.0.0.1:8000/quiz/1,1652707711,,200
1bce46,127.0.0.1,GET,https://127.0.0.1:8000/login,1652707716,,200
3827f7,127.0.0.1,GET,https://127.0.0.1:8000/,1652707732,,200
013697,127.0.0.1,GET,https://127.0.0.1:8000/,1652707756,,200
d879c3,127.0.0.1,GET,https://127.0.0.1:8000/login,1652707768,,200
868225,127.0.0.1,GET,https://127.0.0.1:8000/register,1652707772,,200
cb56af,127.0.0.1,GET,https://127.0.0.1:8000/login,1652707774,,200
f12bad,127.0.0.1,POST,https://127.0.0.1:8000/login,1652707784,,302
a281e9,127.0.0.1,GET,https://127.0.0.1:8000/,1652707784,,200
42fd79,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1652707788,,200
6dc70b,127.0.0.1,GET,https://127.0.0.1:8000/user/1/historical,1652707790,,200
e6322a,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1652707797,,200
e5c95a,127.0.0.1,GET,https://127.0.0.1:8000/,1652707798,,200
567ed3,127.0.0.1,GET,https://127.0.0.1:8000/quiz/2,1652707799,,200
c3358f,127.0.0.1,POST,https://127.0.0.1:8000/quiz/2/score,1652707814,,200
6beff7,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1652707817,,200
44bf00,127.0.0.1,GET,https://127.0.0.1:8000/user/1/historical,1652707818,,200
629599,127.0.0.1,GET,https://127.0.0.1:8000/,1652707824,,200
4e5886,127.0.0.1,GET,https://127.0.0.1:8000/quiz/1,1652707825,,200
217f57,127.0.0.1,POST,https://127.0.0.1:8000/quiz/1/score,1652707837,,200
01c90d,127.0.0.1,GET,https://127.0.0.1:8000/,1652707839,,200
42c93a,127.0.0.1,GET,https://127.0.0.1:8000/quiz/1,1652707839,,200
942b0d,127.0.0.1,POST,https://127.0.0.1:8000/quiz/1/score,1652707849,,200
b4d6cf,127.0.0.1,GET,https://127.0.0.1:8000/,1652707851,,200
49b572,127.0.0.1,GET,https://127.0.0.1:8000/quiz/3,1652707852,,200
6c3b09,127.0.0.1,POST,https://127.0.0.1:8000/quiz/3/score,1652707863,,200
5edd39,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1652707864,,200
488b1a,127.0.0.1,GET,https://127.0.0.1:8000/user/1/historical,1652707865,,200
f92365,127.0.0.1,GET,https://127.0.0.1:8000/,1652707868,,200
b48ff6,127.0.0.1,GET,https://127.0.0.1:8000/quiz/3,1652707868,,200
f1dd1f,127.0.0.1,POST,https://127.0.0.1:8000/quiz/3/score,1652707877,,200
354a75,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1652707878,,200
34ab2e,127.0.0.1,GET,https://127.0.0.1:8000/user/1/historical,1652707879,,200
5574d6,127.0.0.1,GET,https://127.0.0.1:8000/,1652707887,,200
da81ae,127.0.0.1,GET,https://127.0.0.1:8000/quiz/1,1652707888,,200
1ee7f7,127.0.0.1,POST,https://127.0.0.1:8000/quiz/1/score,1652707898,,200
85318d,127.0.0.1,GET,https://127.0.0.1:8000/,1652707900,,200
d95ca8,127.0.0.1,GET,https://127.0.0.1:8000/quiz/6,1652707901,,200
780413,127.0.0.1,POST,https://127.0.0.1:8000/quiz/6/score,1652707910,,200
279dd4,127.0.0.1,GET,https://127.0.0.1:8000/,1652707911,,200
83dfa8,127.0.0.1,GET,https://127.0.0.1:8000/quiz/8,1652707913,,200
8cd796,127.0.0.1,POST,https://127.0.0.1:8000/quiz/8/score,1652707924,,200
b4ebb5,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1652707925,,200
4b88d5,127.0.0.1,GET,https://127.0.0.1:8000/user/1/historical,1652707926,,200
066e90,127.0.0.1,GET,https://127.0.0.1:8000/user/1/historical?page=2,1652707929,,200
5bb8a4,127.0.0.1,GET,https://127.0.0.1:8000/user/1/historical?page=1,1652707930,,200
b3640c,127.0.0.1,GET,https://127.0.0.1:8000/,1652774462,,200
af9faa,127.0.0.1,GET,https://127.0.0.1:8000/,1652774464,,200
